trade_id,pair,signal_date,lookup_date,joined_d1_date,prod_bsl,live_bsl,delta_live_minus_prod,leak
999,NZD_CAD,2023-01-04,2023-01-03,2023-01-03,61,61,0,0
950,NZD_JPY,2022-12-05,2022-12-04,2022-12-02,15,15,0,0
1558,NZD_CHF,2024-06-20,2024-06-19,2024-06-19,1,43,42,1
1225,NZD_CHF,2023-07-24,2023-07-23,2023-07-21,37,37,0,0
1774,NZD_CAD,2024-12-27,2024-12-26,2024-12-26,24,24,0,0
1618,GBP_CHF,2024-08-06,2024-08-05,2024-08-05,0,33,33,1
1757,CHF_JPY,2024-12-13,2024-12-12,2024-12-12,7,38,31,1
1146,USD_CHF,2023-05-09,2023-05-08,2023-05-08,2,40,38,1
62,CAD_CHF,2020-11-02,2020-11-01,2020-10-30,1,23,22,1
1541,USD_CHF,2024-06-11,2024-06-10,2024-06-10,17,17,0,0
92,EUR_NZD,2020-11-23,2020-11-22,2020-11-20,45,45,0,0
1091,AUD_JPY,2023-03-21,2023-03-20,2023-03-20,26,26,0,0
2143,EUR_GBP,2025-12-18,2025-12-17,2025-12-17,50,50,0,0
1316,GBP_AUD,2023-10-20,2023-10-19,2023-10-19,14,14,0,0
918,EUR_AUD,2022-10-28,2022-10-27,2022-10-27,45,45,0,0
1984,USD_CHF,2025-07-23,2025-07-22,2025-07-22,15,15,0,0
759,GBP_AUD,2022-06-21,2022-06-20,2022-06-20,9,32,23,1
1397,EUR_CAD,2024-01-04,2024-01-03,2024-01-03,11,11,0,0
1415,NZD_USD,2024-01-25,2024-01-24,2024-01-24,29,29,0,0
674,GBP_USD,2022-04-13,2022-04-12,2022-04-12,21,21,0,0
1796,AUD_USD,2025-01-15,2025-01-14,2025-01-14,1,89,88,1
263,NZD_CHF,2021-05-05,2021-05-04,2021-05-04,15,15,0,0
1530,EUR_AUD,2024-05-28,2024-05-27,2024-05-27,5,33,28,1
1803,NZD_JPY,2025-01-24,2025-01-23,2025-01-23,25,25,0,0
1402,NZD_CHF,2024-01-05,2024-01-04,2024-01-04,15,15,0,0
2000,NZD_USD,2025-08-06,2025-08-05,2025-08-05,2,31,29,1
379,NZD_USD,2021-07-23,2021-07-22,2021-07-22,2,24,22,1
1967,GBP_AUD,2025-07-07,2025-07-06,2025-07-04,11,11,0,0
574,AUD_NZD,2022-01-20,2022-01-19,2022-01-19,42,42,0,0
1153,EUR_GBP,2023-05-16,2023-05-15,2023-05-15,29,29,0,0
280,NZD_CAD,2021-05-18,2021-05-17,2021-05-17,38,38,0,0
1520,USD_JPY,2024-05-17,2024-05-16,2024-05-16,9,29,20,1
1949,EUR_NZD,2025-06-25,2025-06-24,2025-06-24,10,10,0,0
2022,NZD_CHF,2025-08-25,2025-08-24,2025-08-22,1,22,21,1
1957,AUD_NZD,2025-07-02,2025-07-01,2025-07-01,9,20,11,1
733,GBP_CHF,2022-05-27,2022-05-26,2022-05-26,21,21,0,0
2020,CAD_CHF,2025-08-25,2025-08-24,2025-08-22,19,19,0,0
322,AUD_CHF,2021-06-23,2021-06-22,2021-06-22,1,50,49,1
501,AUD_CHF,2021-11-15,2021-11-14,2021-11-12,38,38,0,0
218,NZD_USD,2021-03-30,2021-03-29,2021-03-29,2,16,14,1
507,EUR_JPY,2021-11-17,2021-11-16,2021-11-16,39,39,0,0
945,GBP_CHF,2022-11-30,2022-11-29,2022-11-29,11,11,0,0
1647,EUR_AUD,2024-09-25,2024-09-24,2024-09-24,18,18,0,0
64,CHF_JPY,2020-11-02,2020-11-01,2020-10-30,0,24,24,1
1761,NZD_CHF,2024-12-16,2024-12-15,2024-12-13,31,31,0,0
660,USD_CAD,2022-03-31,2022-03-30,2022-03-30,19,19,0,0
476,AUD_CHF,2021-10-27,2021-10-26,2021-10-26,25,25,0,0
121,CHF_JPY,2021-01-07,2021-01-06,2021-01-06,6,30,24,1
1951,CAD_CHF,2025-06-26,2025-06-25,2025-06-25,25,25,0,0
1504,NZD_USD,2024-04-29,2024-04-28,2024-04-26,5,59,54,1
