date,open,high,low,close,volume
2010-01-02,1.0359,1.03753,1.03516,1.03699,720
2010-01-03,1.03702,1.042,1.02629,1.02981,16210
2010-01-04,1.02987,1.03613,1.02535,1.03351,15491
2010-01-05,1.03355,1.038,1.02498,1.02765,15314
2010-01-06,1.02761,1.03717,1.02428,1.03411,14060
2010-01-07,1.03404,1.03853,1.02174,1.02395,16604
2010-01-08,1.02419,1.02454,1.02419,1.02419,4
2010-01-09,1.02464,1.02464,1.02127,1.02241,499
2010-01-10,1.02237,1.02416,1.01314,1.01655,14938
2010-01-11,1.01652,1.0209,1.01456,1.01859,14388
2010-01-12,1.01863,1.02194,1.01384,1.01819,13894
2010-01-13,1.01824,1.02349,1.01608,1.01869,14192
2010-01-14,1.01877,1.0287,1.01804,1.02545,14024
2010-01-15,1.02549,1.02549,1.02535,1.02535,2
2010-01-16,1.02535,1.02874,1.02535,1.02772,578
2010-01-17,1.02776,1.0292,1.02365,1.02482,7223
2010-01-18,1.02474,1.03552,1.02284,1.03268,12764
2010-01-19,1.03264,1.04626,1.03185,1.044,17186
2010-01-20,1.04404,1.0496,1.04038,1.04274,19379
2010-01-21,1.04269,1.04459,1.03754,1.04143,18746
2010-01-22,1.04136,1.04175,1.04136,1.04175,3
2010-01-23,1.0419,1.04281,1.03915,1.04022,846
2010-01-24,1.04015,1.04242,1.03684,1.03973,12901
2010-01-25,1.03966,1.04925,1.03792,1.04636,15333
2010-01-26,1.04644,1.05254,1.04474,1.05016,17215
2010-01-27,1.05011,1.05556,1.04769,1.05218,15849
2010-01-28,1.05212,1.06432,1.04829,1.06079,20642
2010-01-29,1.06083,1.06083,1.06083,1.06083,2
2010-01-30,1.0611,1.06156,1.05988,1.06046,973
2010-01-31,1.0604,1.06256,1.05544,1.05637,13181
2010-02-01,1.0564,1.06074,1.05418,1.05494,13354
2010-02-02,1.05476,1.06005,1.04981,1.05947,12738
2010-02-03,1.05943,1.06758,1.05806,1.06691,15051
2010-02-04,1.06697,1.07961,1.0647,1.07244,30230
2010-02-05,1.07239,1.07239,1.07239,1.07239,2
2010-02-06,1.07277,1.07542,1.07087,1.07476,895
2010-02-07,1.07472,1.07735,1.06842,1.07342,15289
2010-02-08,1.07338,1.07474,1.06094,1.06367,20236
2010-02-09,1.06362,1.07208,1.0619,1.06765,19235
2010-02-10,1.06768,1.07834,1.06274,1.07043,18876
2010-02-11,1.0705,1.0828,1.07006,1.07546,20062
2010-02-12,1.07565,1.07565,1.07557,1.07557,2
2010-02-13,1.07657,1.07748,1.07577,1.07668,353
2010-02-14,1.07663,1.0804,1.07543,1.07765,8504
2010-02-15,1.07761,1.07896,1.06537,1.06601,13447
2010-02-16,1.06609,1.08,1.06476,1.07837,14360
2010-02-17,1.07846,1.08568,1.07492,1.08376,17286
2010-02-18,1.08384,1.08984,1.07501,1.07562,20948
2010-02-19,1.07566,1.07577,1.07566,1.07577,2
2010-02-20,1.07567,1.07575,1.07391,1.07437,715
2010-02-21,1.07444,1.0789,1.07398,1.07622,12596
2010-02-22,1.07618,1.08482,1.07157,1.08396,18992
2010-02-23,1.0839,1.08427,1.07381,1.08102,17857
2010-02-24,1.08107,1.08794,1.07847,1.08012,18716
2010-02-25,1.08015,1.08166,1.06948,1.07338,18391
2010-02-26,1.07329,1.07341,1.07329,1.07341,3
2010-02-27,1.07311,1.07406,1.0708,1.0739,964
2010-02-28,1.07387,1.08711,1.07201,1.07932,20452
2010-03-01,1.07922,1.08896,1.0744,1.07479,20191
2010-03-02,1.07483,1.07636,1.06493,1.06791,21791
2010-03-03,1.06779,1.07956,1.06696,1.0772,18762
2010-03-04,1.07709,1.08102,1.07356,1.07407,15846
2010-03-05,1.07403,1.07403,1.07403,1.07403,1
2010-03-06,1.07393,1.07477,1.07282,1.07335,357
2010-03-07,1.07331,1.07487,1.06758,1.07327,12988
2010-03-08,1.07332,1.08047,1.07273,1.0751,15080
2010-03-09,1.07517,1.07947,1.06862,1.06988,13790
2010-03-10,1.06996,1.07316,1.06816,1.06835,13135
2010-03-11,1.0684,1.06966,1.05772,1.0579,15029
2010-03-12,1.05793,1.05793,1.05793,1.05793,1
2010-03-13,1.05828,1.05828,1.05668,1.05742,283
2010-03-14,1.0575,1.06426,1.05739,1.06193,11945
2010-03-15,1.06189,1.06271,1.05339,1.05468,15035
2010-03-16,1.05479,1.05652,1.05078,1.05406,13436
2010-03-17,1.05411,1.06466,1.05333,1.05805,15651
2010-03-18,1.05819,1.06352,1.05404,1.06146,14601
2010-03-19,1.06149,1.06149,1.06149,1.06149,1
2010-03-20,1.06226,1.0623,1.06043,1.06119,118
2010-03-21,1.06123,1.06618,1.05628,1.05814,14541
2010-03-22,1.0581,1.06388,1.05472,1.05743,15133
2010-03-23,1.05739,1.0739,1.05594,1.07286,19912
2010-03-24,1.07281,1.07514,1.06736,1.07436,18262
2010-03-25,1.07427,1.07458,1.06361,1.06517,16327
2010-03-26,1.0648,1.0648,1.0648,1.0648,1
2010-03-27,1.06396,1.06405,1.05736,1.05888,1343
2010-03-28,1.05859,1.06909,1.05832,1.06234,14291
2010-03-29,1.06229,1.06807,1.05881,1.06658,13336
2010-03-30,1.06655,1.06841,1.0489,1.05398,14770
2010-03-31,1.05394,1.06114,1.0435,1.05407,17124
2010-04-01,1.05403,1.06441,1.05375,1.06097,7916
2010-04-02,1.06144,1.06144,1.06144,1.06144,1
2010-04-03,1.06122,1.06243,1.06072,1.06155,295
2010-04-04,1.06149,1.06446,1.05849,1.06228,7647
2010-04-05,1.06232,1.07222,1.06141,1.06887,14134
2010-04-06,1.06873,1.07452,1.06805,1.07387,12858
2010-04-07,1.07391,1.07858,1.07158,1.07292,13698
2010-04-08,1.07277,1.07627,1.06556,1.06582,14891
2010-04-09,1.06578,1.06578,1.06578,1.06578,1
2010-04-10,1.0645,1.06455,1.05334,1.05353,2751
2010-04-11,1.05345,1.06166,1.05294,1.05916,20108
2010-04-12,1.05911,1.06035,1.05346,1.05368,15087
2010-04-13,1.05359,1.05608,1.05026,1.05186,15056
2010-04-14,1.05192,1.06126,1.05076,1.0564,14209
2010-04-15,1.05647,1.06342,1.05577,1.06141,17324
2010-04-16,1.06147,1.06147,1.06147,1.06147,1
2010-04-17,1.06293,1.06546,1.06211,1.06361,1076
2010-04-18,1.06357,1.06906,1.0616,1.06305,14564
2010-04-19,1.06311,1.0691,1.06028,1.06862,13596
2010-04-20,1.06867,1.0725,1.06597,1.07046,13379
2010-04-21,1.07051,1.08041,1.06742,1.07807,14833
2010-04-22,1.07825,1.08507,1.0716,1.07236,20707
2010-04-23,1.07225,1.0726,1.07225,1.07254,3
2010-04-24,1.07329,1.07729,1.07307,1.07495,595
2010-04-25,1.07486,1.07874,1.07142,1.07297,14393
2010-04-26,1.07291,1.08833,1.07001,1.0879,20996
2010-04-27,1.08786,1.09246,1.0815,1.0845,27050
2010-04-28,1.08446,1.08689,1.08076,1.08385,18497
2010-04-29,1.08398,1.08469,1.07474,1.0776,16561
2010-04-30,1.07795,1.07795,1.07786,1.07786,2
2010-05-01,1.07786,1.07786,1.07346,1.07361,608
2010-05-02,1.07348,1.08898,1.07317,1.0858,11753
2010-05-03,1.08586,1.10348,1.08417,1.10298,18883
2010-05-04,1.10291,1.11878,1.10234,1.1181,27223
2010-05-05,1.11817,1.12465,1.10176,1.11404,59183
2010-05-06,1.11408,1.11772,1.10502,1.10821,66967
2010-05-07,1.10812,1.10812,1.10767,1.10767,3
2010-05-08,1.10767,1.10767,1.10039,1.10057,2725
2010-05-09,1.10119,1.11172,1.09236,1.10987,51264
2010-05-10,1.10993,1.11335,1.10367,1.11178,34210
2010-05-11,1.11207,1.11396,1.10594,1.11147,28284
2010-05-12,1.11157,1.11881,1.10776,1.11757,26100
2010-05-13,1.1177,1.13371,1.11515,1.13357,33884
2010-05-14,1.13363,1.13429,1.13363,1.13375,8
2010-05-15,1.13328,1.13511,1.13188,1.13475,473
2010-05-16,1.13484,1.1446,1.12978,1.1312,34033
2010-05-17,1.13125,1.1516,1.12683,1.14772,39624
2010-05-18,1.14759,1.15866,1.14193,1.15053,57021
2010-05-19,1.15042,1.15751,1.14526,1.15072,53448
2010-05-20,1.15076,1.15823,1.14506,1.14945,62576
2010-05-21,1.14952,1.14952,1.14941,1.14941,2
2010-05-22,1.14909,1.15091,1.14909,1.15058,338
2010-05-23,1.15051,1.1611,1.14908,1.15906,28496
2010-05-24,1.1591,1.1696,1.15608,1.15706,37472
2010-05-25,1.15709,1.16238,1.15152,1.16038,31952
2010-05-26,1.16041,1.16556,1.14857,1.15104,33712
2010-05-27,1.15097,1.15969,1.14813,1.15914,29734
2010-05-28,1.15909,1.15915,1.15909,1.15915,2
2010-05-29,1.15915,1.15984,1.1586,1.15897,410
2010-05-30,1.15878,1.15942,1.15352,1.15481,15799
2010-05-31,1.15476,1.17315,1.14695,1.15698,33478
2010-06-01,1.15705,1.16026,1.15283,1.15485,29410
