trade_id,pair,signal_bar_time,entry_time,entry_price,sl_at_entry_price,sl_distance_price,exit_time,exit_price,exit_reason,bars_held,mfe_lock_active_at_exit,mfe_lock_activated_at_bar,peak_close_in_R,mfe_r,mae_r,final_r,spread_pips_used,spread_pips_exit
33,GBP_USD,2020-10-19 00:00:00,2020-10-19 04:00:00,1.2942,1.284106799,0.01009320109,2020-10-22 16:00:00,1.308015099,trail_stop,22,1,13,2.123211437,2.322355394,-0.3120912752,1.36875299,0.8,0.9
50,NZD_CHF,2020-10-26 08:00:00,2020-10-26 12:00:00,0.607275,0.6035249956,0.003750004388,2020-10-28 12:00:00,0.60719,trail_stop,13,1,11,0.8093323863,1.025332134,-0.5746659942,-0.02266664014,1.7,1.7
58,EUR_JPY,2020-10-30 12:00:00,2020-10-30 16:00:00,122.147,121.4627798,0.6842201768,2020-11-04 04:00:00,122.142,trail_stop,16,1,14,0.4954545503,1.346057938,-0.6693751741,-0.007307589237,1.4,1
61,AUD_CHF,2020-11-02 08:00:00,2020-11-02 12:00:00,0.64435,0.6394564288,0.004893571186,2020-11-04 04:00:00,0.6496998216,trail_stop,11,1,5,1.857539137,2.515545301,-0.05926142463,1.093234656,1.4,1.4
64,CHF_JPY,2020-11-02 08:00:00,2020-11-02 12:00:00,114.255,113.6724873,0.5825127494,2020-11-04 16:00:00,114.244,trail_stop,14,1,9,0.6523462369,1.227440946,-0.7725152805,-0.01888370686,2.2,2.2
66,AUD_USD,2020-11-04 12:00:00,2020-11-04 16:00:00,0.7138,0.7043181846,0.009481815446,2020-11-10 12:00:00,0.7253986384,trail_stop,24,1,5,1.978524061,2.12722976,-0.14976035,1.223250809,1,1
67,AUD_CAD,2020-11-05 08:00:00,2020-11-05 12:00:00,0.946835,0.9387980669,0.008036933128,2020-11-19 12:00:00,0.9521773002,trail_stop,61,1,37,1.426539181,1.539766451,-0.4162035377,0.6647187514,1.9,1.9
70,GBP_JPY,2020-11-05 08:00:00,2020-11-05 12:00:00,136.031,134.8945306,1.136469394,2020-11-12 04:00:00,138.968648,trail_stop,29,1,12,3.345448651,3.769569179,-0.4997934859,2.584889633,2.4,2.4
74,NZD_USD,2020-11-09 00:00:00,2020-11-09 04:00:00,0.680485,0.6738387008,0.006646299162,2020-11-12 16:00:00,0.6848302756,trail_stop,22,1,12,1.412064033,1.651294914,-0.1436889879,0.6537887511,1.1,1.1
78,EUR_CAD,2020-11-12 04:00:00,2020-11-12 08:00:00,1.539895,1.531158558,0.00873644246,2020-11-16 12:00:00,1.548252668,trail_stop,14,1,2,1.727819999,2.030002496,-0.0623823716,0.9566443313,3.7,3.7
